class,comment_sentence,partition,category
GtExampleFactory,i am a factory that can create class gtexample instances.,train,Intent
MooseAbstractImporter,i m the root for the new importer.,train,Intent
GtPlotterAxisProjection,i represent a projection value of a domain object on the axis.,train,Intent
BlGridLayoutArc,"i represent an association of span interval, associated value and validity flag.",train,Intent
PMBernoulliGeneratorTest,a bernoulligeneratortest is a test class for testing the behavior of bernoulligenerator,train,Intent
BlMorphicHostSpace,i am a host space created by blmorphichost.,train,Intent
GtGraphTreemapSliceHorizontalLayout,i implement an horizontal slice algorithm.,train,Intent
BlGeometryAnchorListener,i am an event listener that listens anchor moved event send by anchor,train,Intent
PRObject,i am a superclass of most objects within pier.,train,Intent
RTSVGBoxedTextPopup,"a rtsvgboxedtextpopup is a text popup, contained in a square box.",train,Intent
RTSmoothLayoutTranslator,a rosmoothlayouttranslator is xxxxxxxxx.,train,Intent
SpartaCanvas,spartacanvas,train,Intent
BlMeasurementUnspecifiedMode,i represent a concrete implementation of unspecified measurement mode.,train,Intent
FAMIXAnnotationTypeGroup,famixannotationtypegroup is a moosegroup containing only famix enities of type famixannotationtype.,train,Intent
SpUserFontSource,i represent a font face source and know how to retrieve font contents from it,train,Intent
RTBox,a rtbox is a rectangular box.,train,Intent
BrEditorTextFlowLine,i represent a single line of a flow layout.,train,Intent
WAObjectTag,defines an embedded object.,train,Intent
FamixTPackage,"famixpackage represents a package in the source language, meaning that it provides a means to group entities without any baring on lexical scoping.",train,Intent
MooseEntity,mooseentity is an abstract entity.,train,Intent
FMModel,description,train,Intent
SpartaCanvas,https github^com syrel sparta raw master images spartacanvas 05 blur^png label blur,train,Intent
FamixTDereferencedInvocation,represents an invocation which function is contained in a pointer.,train,Intent
KGBForMetricsTestResource,i am a test resource building a famixstmodel with some of kgb packages used for metrics tests.,train,Intent
PMAM3Stepper,it is stepper for adams moulton method of order 3.,train,Intent
BlKeyCombination,i represent an abstract key combination which is the most important part of blshortcut .,train,Intent
BlVisibilityHidden,i am a concrete visibility type hidden .,train,Intent
BlElementEffect,i am the abstract root class for effects.,train,Intent
WABulkReapingCache,i am a cache that reaps all elements at once instead of incrementally.,train,Intent
WADevelopment,a wadevelopment is a collection of convenience methods for dealing with seaside development in squeak.,train,Intent
PRBookTesterVisitor,i am a visitor specialized in visiting books and testing their code.,train,Intent
PRParseWarning,i am a warning for the parse of a pillar file.,train,Intent
GtSnippetRequest,i am sent by snippet widget looks when they request to receive a snippet model from the widget model,train,Intent
BlInfiniteExampleClassesDataSource,i am a data source of the collection of all classes in the image,train,Intent
BlHostPulseLoop,i am the bloc main loop.,train,Intent
RTSVGAbstractLine,a rtsvgabstractline refers to the common interface for both regular svg lines and bezier lines as paths .,train,Intent
TSpFontDescriptor,"i am a helper trait that defines basic font properties such as weight, style and stretch",train,Intent
MooseCustomTask,moosecustomtask is a task perform some computation specified as a block.,train,Intent
MooseVisualLocator,the moosevisuallocator is a simple template that offers a list of classes on the left hand side and some presentation on the right hand side.,train,Intent
PMLineSearch,i implement line search algorithm to find the minimum of a function g x 0 on the interval 0 x 1.,train,Intent
BlArrowheadTriangle,i am a triangular arrow head.,train,Intent
BrInteractiveModel,"i am a composite interaction model responsible for managing widget state such as pressed, hovered, focused.",train,Intent
FMFutureProperty,i represent a property of the object currently been imported while it is not yet imported.,train,Intent
MalRowMatrix,this class is part of hapax.,train,Intent
RTSVGPopup,a rtsvgpopup is any kind of popup born from a certain element.,train,Intent
RTAbstractExample,i am the super class of all the roassal examples.,train,Intent
WAPlugin,i am an abstract root class for all plugins.,train,Intent
GtDiagrammerPicker,i am a scriptable toogle group to display a uniform collection of selectable values.,train,Intent
BlArrowheadSimpleArrow,i am a simple arrow like arrowhead.,train,Intent
PMStateTime,a statetime class is a generalization of point.,train,Intent
GtGraphCircleEnclosure,smallest enclosing circle of circles,train,Intent
PPSea,"p x, a island, y accepts following inputs",train,Keymessages
WALabelledFormDialog,cancel,train,Keymessages
PRInputFileAnnotation,my tag is inputfile .,train,Keymessages
WAFormDecoration,buttons collection of strings or symbols,train,Keymessages
WAUpTimeTracker,at system startup the imageboottime is re set automatically.,train,Keymessages
MooseEntity,"each entity belongs to one and only one model, if an entity has not yet been added to a model or if an entity has been removed from a model the moosemodel is undefined, that is it may be nil.",train,Keymessages
RTSmoothLayoutTranslator,move object,train,Keymessages
RTLabeled,color object,train,Keymessages
RTScrollBarBuilder,the bar shape is defined by #barshape #abox or default value #anellipse,train,Keymessages
GtRemoteInspector,message one,train,Keymessages
TROSMShape,tiles,train,Keymessages
WALabelledFormDialog,user supplied data is placed in the data model.,train,Keymessages
TSpartaPaint,repeat repeat in both x and y axis,train,Keymessages
WAExpiringCache,when this limit is reached the overflow action is run.,train,Keymessages
RTSmoothLayoutTranslator,nbcycles object,train,Keymessages
WAUpTimeTracker,access the duration how long ago the image booted as follows,train,Keymessages
SpartaCanvas,stroke create a builder of stroke drawing operation,train,Keymessages
GtRlReleaseConfiguration,method gtrlreleaseconfiguration #defaultversionnumber the version number to use in case there are no previous releases in a repository.,train,Keymessages
TSpartaPaint,rotatebydegrees rotate me by amount of degrees clockwise,train,Keymessages
PPSea,context,train,Keymessages
WALabelledFormDialog,model,train,Keymessages
BlChildrenSubset,api,train,Keymessages
RTLabeled,text,train,Keymessages
BlGridLayout,columncount anumber to specify amount of columns,train,Keymessages
WALabelledFormDialog,self answer contact,train,Keymessages
PMODESolver,solve system x0 astate t0 starttime t1 endtime,train,Keymessages
GtProtoTasker,method gtprototasker #addtask expanded true,train,Keymessages
WALabelledFormDialog,override the buttons method to change the text or number of submit buttons on the form.,train,Keymessages
GtExampleFactory,users should configure me with a #sourceclass .,train,Keymessages
PRScreenshotAnnotation,my parameters are,train,Keymessages
WAFormDecoration,"list of strings or symbols, each string symbol is the label first letter capitalized for a button and the name of the callback method on component when button is pressed,",train,Keymessages
RTLabeled,canvas,train,Keymessages
BrGlamorousIcons,here is a list of available icons,train,Keymessages
GtRlReleaseConfiguration,method gtrlreleaseconfiguration #forcenewrelease force a new release in a repository even if there no new changes in that repository and all dependencies did not change.,train,Keymessages
TROSMShape,set clipping rectangle to trosmshape bounds.,train,Keymessages
WAPath,"so when you render a page call wapath currentsegment to get the current object, and generate the page accordingly.",train,Keymessages
PMKolmogorovSmirnov1Sample,#rejectequalityhypothesiswithalpha does what its name says of course.,train,Keymessages
SpartaCanvas,asform to rasterize myself and return resulting image as form,train,Keymessages
WAExpiringCache,#removerelativeoldest remove the entry that hasn t been accessed for the longest time,train,Keymessages
TSpartaPaint,i define an api of an abstract paint.,train,Keymessages
MooseEntity,important api,train,Keymessages
SpartaCanvas,similar to create an empty canvas of size anextent and of the same type and format,train,Keymessages
WAExpiringCache,maximumabsoluteage integer,train,Keymessages
PMExponentialGenerator,"the default randomgenerator is pmrandom, but can be modified.",train,Keymessages
RTTextWord,interval,train,Keymessages
GtRlReleaseConfiguration,method gtrlreleaseconfiguration #defaultversioncomputation the strategy for computing the next version number in case a version already exists.,train,Keymessages
MalHgNode,level number,train,Keymessages
TROSMShape,zoomlevel ln 156543034 rzoom ln 2,train,Keymessages
WAExpiringCache,maximumabsoluteage,train,Keymessages
WAUpTimeTracker,wauptimetracker imageuptime.,train,Keymessages
BlGridLayout,rowcount anumber to specify amount of rows,train,Keymessages
BlGridLayout,"alignmargins bounds of each element are extended outwards, according to their margins, before the edges of the resulting rectangle are aligned.",train,Keymessages
TROSMShape,zoom point,train,Keymessages
TSpartaPaint,repeatx repeat only x axis,train,Keymessages
WAErrorHandler,handlewarning,train,Keymessages
BlLayout,i define an api of a layout.,train,Keymessages
SpartaCanvas,font create a font build helper,train,Keymessages
TSpartaStrokeOptions,stroke options are used in stroking operations.,train,Keymessages
PPSea,island object,train,Keymessages
TROSMShape,compute the osm zoom level with the camera zoom value .,train,Keymessages
RTLabeled,"e @ rtlabeled new text value my value is , value asstring .",train,Keymessages
TDependencyQueries,the api offer the possibility to query an entity with three parameters,train,Keymessages
TSpartaPaint,rotatebyradians rotate me by amount of radians clockwise,train,Keymessages
GtRemoteInspector,for bonus points how to create instances.,train,Keymessages
TROSMShape,r zoom to osm zoom level base is 1km pixel,train,Keymessages
SpartaCanvas,filter create a builder of filter drawing operation,train,Keymessages
BrGlamorousIcons,class brglamorousicons show gticonsfor expanded,train,Keymessages
GtRemoteInspector,message two,train,Keymessages
PMMatrix,i understand the usual matrix operations.,train,Keymessages
WAExpiringCache,maximumrelativeage,train,Keymessages
WAExpiringCache,only matters when the maximum size is bigger than 0.,train,Keymessages
TROSMShape,rectangle rectangle,train,Keymessages
WAExpiringCache,maximumsize integer,train,Keymessages
RTTextWord,interval interval,train,Keymessages
TROSMShape,"from the camera, get the zoom level and offset.",train,Keymessages
MalHgNode,higraph,train,Keymessages
WAUpTimeTracker,wauptimetracker imageboottime.,train,Keymessages
MalHgNode,attributes,train,Keymessages
PPSea,bwp object,train,Keymessages
MooseEntity,it does not have to be unique,train,Keymessages
PMODESolver,the main interface once the solver is set up it has a stepper and a solver is,train,Keymessages
RTScrollBarBuilder,aving an orientation #vertical or #horizontal.,train,Keymessages
RTLabeled,highlightable object,train,Keymessages
MalHgNode,attributes dictionary,train,Keymessages
RTTextWord,a rttextword represents one word of an original text.,train,Keymessages
BlTextBackgroundAttribute,paint set background paint,train,Keymessages
WAExpiringCache,after so many seconds after its creation a session is considered expired no matter when it was last accessed.,train,Keymessages
MooseEntity,mooseid is an integer that uniquely identifies this entity within the entire moose environment.,train,Keymessages
PPSea,the input represented by dots is called water and water can appear before and after the island.,train,Keymessages
RTPopupTest,view,train,Keymessages
SpartaCanvas,"paint create a paint builder linear, radial gradients",train,Keymessages
SpartaCanvas,text create a text rendering builder,train,Keymessages
TSpartaPaint,"scaleby scale me by a factor, a point or a number.",train,Keymessages
RTLabeled,offsetonedge,train,Keymessages
WAExpiringCache,has to be positive.,train,Keymessages
PRScreenshotAnnotation,width prfigure width as would be used in a more classic figure inclusion with caption .,train,Keymessages
SpartaLine,spartaline from 10@10 to 20@20,train,Keymessages
GtRlReleaseConfiguration,method gtrlreleaseconfiguration #defaultreleasebranchname the branch name on which to perform the release.,train,Keymessages
PPDebugParser,root result of root parser,train,Keymessages
BlArrowheadSimpleArrow,it is possible hovewer to customize a length fraction how long should be the outer arrow compared to the length of the side of a nose triangle.,train,Keymessages
MalHgNode,level,train,Keymessages
BrTextEditorSelectionUpdateCommand,i do the hard job of visually updating selection by requesting segment holders to partially update themselves,train,Keymessages
PPSea,island,train,Keymessages
RTPopupTest,popup object,train,Keymessages
WAExpiringCache,maximumsize,train,Keymessages
SpartaCanvas,extent get my size width@height,train,Keymessages
MooseEntity,it is generated automatically during the creation of the mooseentity.,train,Keymessages
PPSea,xxxxx,train,Keymessages
MooseCustomTask,with ablock description adescription length anumber,train,Keymessages
PRScreenshotAnnotation,caption the caption that will appear under my figure in the final book,train,Keymessages
WAExpiringCache,possible values,train,Keymessages
BlKeyCombinationConverterCNF,i transform composite key combination formula into a cnf https en^wikipedia.org wiki conjunctive normal form,train,Keymessages
MalHgNode,"the larger the number, the deeper down in the hierarchy the node is located.",train,Keymessages
PPSea,afterwaterparser,train,Keymessages
WAServerAdaptor,codec,train,Keymessages
WAServerAdaptor,#codec,train,Keymessages
RTTextWord,interval of the word in the original text,train,Keymessages
WALabelledFormDialog,"contact class used above has instance variables name, phonenumber with standard getter and setter methods",train,Keymessages
BlGridLayout,alignbounds alignment is made between the edges of each component s raw bounds,train,Keymessages
RTSmoothLayoutTranslator,a rosmoothlayouttranslator is xxxxxxxxx.,train,Keymessages
TROSMShape,rectangle,train,Keymessages
PRScreenshotAnnotation,file label aa,train,Keymessages
RTScrollBarBuilder,"the bar can have a specificity like #scalable, so it give an idea of the size of the view.",train,Keymessages
TROSMShape,position,train,Keymessages
PPSea,afterwaterparser object,train,Keymessages
MalHgNode,empty collection if the node is a leaf in the hierarchy.,train,Keymessages
TDependencyQueries,#query asymbol with afamixassociation looks for the associations of the kind afamixassociation in the direction described by the symbol in the receiver and its children.,train,Keymessages
RTLabeled,position object,train,Keymessages
WALabelledFormDialog,labelforselector asymbol,train,Keymessages
MalHgNode,outgoing orderedcollection,train,Keymessages
GtProtoTasker,mandatory methods are,train,Keymessages
TROSMShape,scale,train,Keymessages
BlGridLayout,cellspacing anumber to specify spacing between cells,train,Keymessages
PPSea,awp object,train,Keymessages
WALabelledFormDialog,self answer,train,Keymessages
GtRlReleaseConfiguration,my main api methods for setting other default options are,train,Keymessages
TDependencyQueries,#querylocal asymbol with afamixassociation looks for the associations of the kind afamixassociation in the direction described by the symbol in the receiver.,train,Keymessages
PRScreenshotAnnotation,class the targetted class,train,Keymessages
WALabelledFormDialog,asymbol #phonenumber iftrue ^ phone number .,train,Keymessages
TROSMShape,the scale of the shape,train,Keymessages
RTTextWord,text string text,train,Keymessages
WALabelledFormDialog,ok,train,Keymessages
PRHTMLCanvas,the main method is #tag that allow you to write something like this,train,Keymessages
WALabelledFormDialog,given a data model walabelledformdialog displays a label and input field for each instance variable of interest.,train,Keymessages
RTSmoothLayoutTranslator,move,train,Keymessages
BlChildrenSubset,i do not enforce a lazy api.,train,Keymessages
BlGridLayout,public api and key messages,train,Keymessages
WAFormDecoration,buttons,train,Keymessages
TROSMShape,scale point,train,Keymessages
TSpartaStrokeOptions,i define an api of stroke options object.,train,Keymessages
WALabelledFormDialog,the symbol is used generate the accessor methods for the data in the model.,train,Keymessages
WALabelledFormDialog,the rows method returns a collections of symbols.,train,Keymessages
TSpartaPaint,"transformation to get current transformation matrix, can not be mil",train,Keymessages
RTLabeled,text object,train,Keymessages
GtRlReleaseConfiguration,these are subclasses of class gtrlsemanticversioncomputation,train,Keymessages
RTLabeled,canvas object,train,Keymessages
MooseEntity,moosename returns a symbol that should qualify the current entity.,train,Keymessages
GtProtoTasker,method gtprototasker #flush expanded true,train,Keymessages
TSpartaPaint,repeaty repeat only y axis,train,Keymessages
GtExampleProcessor,#canprocess verifies if the processor can execute on the given example.,train,Keymessages
TROSMShape,bounds of the shape,train,Keymessages
SpartaCanvas,"shape create a common shapes factory ellipse, rounded rectangle, etc",train,Keymessages
MalHgNode,higraph malhierarchicalgraph,train,Keymessages
MalHgNode,dictionary to attach arbitrary information to a node,train,Keymessages
BlTextBackgroundAttribute,i am used together with brtext and brtextstyler to style text.,train,Collaborators
BlConcatenationRopeIterator,i am a special iterator used to iterate over concatenation rope,train,Collaborators
RTAbstractStackedDataSet,a data set has to be added to a rtgrapher.,train,Collaborators
WAComboResponse,"after a response has been flushed once, header modifications are no longer possible and will raise a waillegalstateexception.",train,Collaborators
RTResizeCanceled,dcrtresizable,train,Collaborators
WAUpTimeTracker,at system startup the imageboottime is re set automatically.,train,Collaborators
PPLiteralParser,abstract literal parser that parses some kind of literal type to be specified by subclasses .,train,Collaborators
BlTextElementMeasurementStrategyExamples,"there is no perfect strategy, therefore understanding the differences between them is an important step in learning how to work with text in bloc.",train,Collaborators
WAInvisibleSessionTrackingStrategy,for document handlers query fields are used.,train,Collaborators
PMODESolver,an ode solver uses a stepper to solve a system.,train,Collaborators
GtGraphTreemapSquarifyLandscapeRectangle,i am used by class gtgraphtreemapsquarifystep .,train,Collaborators
FAMIXNamespaceGroup,famixnamespacegroup is a moosegroup containing only famix enities of type famixnamespace.,train,Collaborators
WAUpTimeTracker,access the duration how long ago the image booted as follows,train,Collaborators
BlLayout,i am attached to a bloc element and define the visual structure of that bloc element.,train,Collaborators
GtGradAbstractTreeLayout,gtgradtreelayout is a superclass of gtgradhorizontaltreelayout and gtgradverticaltreelayout classes and contains generic tree layout methods and definitions of methods the two subclasses need to redefine.,train,Collaborators
WABulkReapingCache,i am intended to be used in gemstone s instead of wahashcache.,train,Collaborators
PMStepper,the most general stepper type is described by the stepper concept.,train,Collaborators
MalDendrogramNode,"hapax is distributed under bsd license, see package comment.",train,Collaborators
BlElementCenterLeftAnchor,my position is equal to the left center of a reference element,train,Collaborators
BrTextEditorSelectionRecorder,i am used to record text selection intervals while user drags mouse over the text editor.,train,Collaborators
TDependencyQueries,the actual core of the algorithms are in moosequerycalculator class.,train,Collaborators
PPPluggableParser,this enables users to perform manual parsing or to embed other parser frameworks into petitparser.,train,Collaborators
PMBernoulliGeneratorTest,a bernoulligeneratortest is a test class for testing the behavior of bernoulligenerator,train,Collaborators
TSpartaPaint,i am instantiated by canvas and does not supposed to be created by refering paint class directly.,train,Collaborators
BlGeometryAnchorListener,i am an event listener that listens anchor moved event send by anchor,train,Collaborators
WAErrorHandler,waerrorhandler catches errors and warnings and provides two methods for handling each type of exception,train,Collaborators
WAFormTag,the form element acts as a container for input elements and buttons.,train,Collaborators
WABulkReapingCache,a background process should send #reap to me.,train,Collaborators
BlChildrenCollection,i am used by a class blelement to store its children.,train,Collaborators
PRUnorderedList,i am typically used for unnumbered lists,train,Collaborators
WAUpTimeTracker,wauptimetracker imageuptime.,train,Collaborators
BrTextEditor,i make use of class brtextadornmentattribute to augment text with visual elements.,train,Collaborators
PRShowClassTransformer,i create a prcodeblock with the class definition within it.,train,Collaborators
KGBForMetricsTestResource,i am a test resource building a famixstmodel with some of kgb packages used for metrics tests.,train,Collaborators
BrPagerPageResizerElement,i am the element with which a pager page can be resized horizontally.,train,Collaborators
FamixTTrait,famixtrait models a trait as it can be found in pharo or php.,train,Collaborators
RTLinkView,rtlinkview works with rthtml5exporter and,train,Collaborators
BlInfiniteDataSourceItemRangeMoved,sent by,train,Collaborators
GtGraphTreemapSquarify,i use class gtgraphtreemapsquarifystep to split area into sub areas and measure class gtgraphtreemapnode positions and extends.,train,Collaborators
PRPillarParser,i use the prpillargrammar and i build a prdocument.,train,Collaborators
PRBookTesterVisitor,i am a visitor specialized in visiting books and testing their code.,train,Collaborators
BlInfiniteDataSourceItemRangeMoved,blinfinitedatasource,train,Collaborators
PRPillarParserMain,i will also use the ston reader to read potentital metadata at the begining of the stream.,train,Collaborators
BlInfiniteExampleClassesDataSource,i am a data source of the collection of all classes in the image,train,Collaborators
GtConnectorButtonCreatedEvent,is sent by buttonattribute after button is created.,train,Collaborators
GtGradAbstractTreeLayout,"generally, the differences between the implementations of the hozitonal and vertical variants are really small, revolving around one using or setting the x and the other y coordinates.",train,Collaborators
GtLibraryInstallerLogAnnouncement,the ui may want to display them in a transcript,train,Collaborators
RTDecoratedTest,a rtdecoratedtest is a test class for testing the behavior of rtdecorated,train,Collaborators
RTCircleTree,i am a class helper to do the layout in rtcirculartreemapbuilder,train,Collaborators
RTLinkView,rtsvgexporter,train,Collaborators
SpartaCanvas,i am polymorphic with spartasurface .,train,Collaborators
WAComboResponse,clients can flush the response as often as they want at appropriate points in their response generation everything buffered up to that point will be sent.,train,Collaborators
RTAxisRenderer,a rtaxisrenderer is a renderer for axis.,train,Collaborators
BrInteractiveModel,"i am a composite interaction model responsible for managing widget state such as pressed, hovered, focused.",train,Collaborators
MalRowMatrix,this class is part of hapax.,train,Collaborators
RTTimelineSetTest,a rttimelinesettest is a test class for testing the behavior of rttimelineset,train,Collaborators
BlElementRemovedEvent,is sent by an element after it is removed from the parent.,train,Collaborators
RTAbstractTreeBuilder,rtcirculartreemapbuilder,train,Collaborators
RTAbstractTreeBuilder,rtsunburstbuilder,train,Collaborators
WAUpTimeTracker,wauptimetracker imageboottime.,train,Collaborators
WAComboResponse,"server adaptors need to be aware that a committed response must be closed, when complete.",train,Collaborators
BlLayout,"tipically this includes the position of child elements within the parent, or the size of the parent element.",train,Collaborators
RTHighlightableWithCursor,it changes the cursor aspect,train,Collaborators
TROSMShape,principle,test,Keyimplementationpoints
PMLineSearch,it is guaranteed that g x will be called on the resulting x.,test,Keyimplementationpoints
BlDecelerateInterpolator,"f x 1 1 x ^n, where n 2 factor",test,Keyimplementationpoints
WALabelledFormDialog,the default form has one button ok .,test,Keyimplementationpoints
BlClickEvent,the click event is fired when a pointing device button a mouse s primary button is pressed and released on a single element.,test,Keyimplementationpoints
BlLayout,concrete implementations should focus on measure with and layout in,test,Keyimplementationpoints
PMLineSearch,"in this case, this method finds such an x that this function is minimized in the sense",test,Keyimplementationpoints
WAFormTag,where they are positioned.,test,Keyimplementationpoints
WACookie,i model only a part of the full cookie specification.,test,Keyimplementationpoints
RTBorderAttachPoint,"unline continuousattachpoint & co. you don t need to care about what the end shape is, as long as it is one of the basic shapes.",test,Keyimplementationpoints
GtPlotterAxisProjection,a projection of a domain object on discrete axis is an index of that object in a data set,test,Keyimplementationpoints
FamixTPackage,they can also mirror the same information in terms of famixpackage instances.,test,Keyimplementationpoints
WATagBrush,"common events onxxx , this is a hack and would better be solved with traits",test,Keyimplementationpoints
PMExponentialGenerator,x beta ln 1 u,test,Keyimplementationpoints
WACookie,http cgi^netscape.com newsref std cookie spec^html,test,Keyimplementationpoints
WASelection,"returns the item selected by user, not the index nor the text shown the user .",test,Keyimplementationpoints
BlLayout,also it does not matter if layout is requeste one or 1000 time only one layout phase is performed improving performance.,test,Keyimplementationpoints
WAIframeTag,the information to be inserted inline is designated by the src attribute of this element.,test,Keyimplementationpoints
BlGridLayout,"indices lie in closed interval 1, n 1 .",test,Keyimplementationpoints
FamixTPackage,java extractors map java packages to famixnamespaces.,test,Keyimplementationpoints
BlLayout,"one of them, class blspaceframelayoutphase , consists in layouting the elements contained in the space.",test,Keyimplementationpoints
Gt4XMLHighlightedToken,this class stores a highlight textcolor and 1 based start end highlight positions.,test,Keyimplementationpoints
TROSMShape,goal,test,Keyimplementationpoints
GtGradAbstractTreeLayout,"while reignold tilfold s algorithm produces a compact tree layout, moen s strives to make a tighter one.",test,Keyimplementationpoints
WAFormTag,the input fields callbacks will be evaluated in the order they,test,Keyimplementationpoints
GtGradAbstractTreeLayout,"during the first phase of the algorithm s execution bottom up traversal , these shapes are merged shapes of parents are merged with shapes of children.",test,Keyimplementationpoints
PMQuantileTest,"quantiletest tests mainly #quantile method by calculating quartiles with every method on sortedcollections of size 4, 5, 6 and 11.",test,Keyimplementationpoints
WACookie,httponly,test,Keyimplementationpoints
BlGridLayout,a grid consists of cells that are separated by invisible lines.,test,Keyimplementationpoints
BlMatrix2D,a11 a12 sx shy,test,Keyimplementationpoints
WAImageButtonTag,"the submitted data includes name^x x value and name^y y value where name is the value of the name attribute, and x value and y value are the x and y coordinate values, respectively.",test,Keyimplementationpoints
TROSMShape,10 in roassal space 1km in osm.,test,Keyimplementationpoints
BlClickEvent,mouse down,test,Keyimplementationpoints
BlLayout,measurement top to bottom though all the composition of elements.,test,Keyimplementationpoints
BlLayout,"hence, often the layout needs to be applied twice, or more, during the layouting phase.",test,Keyimplementationpoints
BlLayout,"that can be done using the messafe method blelement #forcelayout this should not be used outside of tests, as it bypasses the normal layouting system from bloc.",test,Keyimplementationpoints
SpartaCairoTextMetrics,"if you call cairo scale cr, 20, 20 , text will be drawn twice as big, but the reported text extents will not be doubled.",test,Keyimplementationpoints
TROSMShape,1000 rzoom 156543034 meters pixel 2 ^ zoomlevel,test,Keyimplementationpoints
PMExponentialGenerator,the next method uses the formula,test,Keyimplementationpoints
TROSMShape,"depending on the rtview size and the canvas parameters, get the right tiles from osm and display them.",test,Keyimplementationpoints
WAImageButtonTag,"the x value is measured in pixels from the left of the image, and the y value in pixels from the top of the image.",test,Keyimplementationpoints
BlGridLayout,children are allowed to have fitcontent and exact resizing modes.,test,Keyimplementationpoints
PMLineSearch,g x g 0 alpha g 0,test,Keyimplementationpoints
WAFormTag,evaluation order,test,Keyimplementationpoints
TROSMShape,"take corners of bounding box, get lat long, get tiles x and y based on previous zoom level.",test,Keyimplementationpoints
BlMatrixDecomposition,scale,test,Keyimplementationpoints
BlLayout,layout phase in a frame,test,Keyimplementationpoints
TROSMShape,make remainder zoom a transform inside the trosmshape.,test,Keyimplementationpoints
PMLineSearch,for some small alpha defaults to 1e 4 .,test,Keyimplementationpoints
GtGradAbstractTreeLayout,"the reingold tilfold algorithm, and thus moen s also, starts with a bottom up traversal of the tree.",test,Keyimplementationpoints
FMModel,i will initialize myself with a new fmmetamodel but this one can be replaced by an existing one.,test,Keyimplementationpoints
GtRlCommitAndTagReleaseAction,i only work with strategies of type class gtrlsemantictagreleasestrategy .,test,Keyimplementationpoints
WACookie,http tools^ietf.org html rfc2109,test,Keyimplementationpoints
BlLayout,performing the layout on an element consists in executing three main steps,test,Keyimplementationpoints
BlLayout,measuring bounds,test,Keyimplementationpoints
BlMatrixDecomposition,perspective,test,Keyimplementationpoints
BlLayout,"each layout has a dedicated constraint objects, instance of class bllayoutcommonconstraints , that contain these common constraints.",test,Keyimplementationpoints
TROSMShape,display each tile.,test,Keyimplementationpoints
TROSMShape,remainderzoom 156543034 rzoom 2 ^ zoomlevel,test,Keyimplementationpoints
WAFormTag,"buttons will always be evaluated last, no matter",test,Keyimplementationpoints
BlLayout,layout api,test,Keyimplementationpoints
WARequestContext,the request context is valid only during the request that caused it.,test,Keyimplementationpoints
TSpTextRun,"note that textrun is optimised for the case of simple ascii string all chars are 8 bit , simple multilanguage string all chars are 16 bit and complex scripts characters have various length of 8 32 bits .",test,Keyimplementationpoints
BlLayout,the space starts the layouting process on the root element of that space.,test,Keyimplementationpoints
GtGradAbstractTreeLayout,"reignold tilfold s algorithm was originally designed only for binary trees, but later extended to work for non binary ones as well.",test,Keyimplementationpoints
BlLayout,"instead layout is requested and perfomed, if needed, during every frame.",test,Keyimplementationpoints
BlLayout,todo,test,Keyimplementationpoints
BlLayout,without event handlers the layout process is going to happen only once.,test,Keyimplementationpoints
GtGradAbstractTreeLayout,"when doing that, it makes sure that the parents are centered above their children.",test,Keyimplementationpoints
WALabelledFormDialog,override the defaultbutton method to indicate which button is the default.,test,Keyimplementationpoints
WAFormTag,appear in the xhtml.,test,Keyimplementationpoints
WALabelledFormDialog,"for each button in the form the subclass needs a method with the same name as the button, which is called when the user clicks that button.",test,Keyimplementationpoints
BlLayout,"this has the advantage that if no element request layout, this phase can be skipped.",test,Keyimplementationpoints
BlLayout,each element has real bounds blelement #bounds and measured bounds blelement #measuredbounds .,test,Keyimplementationpoints
TROSMShape,remember working limit for lat lon is 8505113,test,Keyimplementationpoints
TROSMShape,remove tile if not used in display.,test,Keyimplementationpoints
BlLayout,"every frame, the space goes through several phases method blspaceframe #initializephases .",test,Keyimplementationpoints
BlMatrixDecomposition,translation,test,Keyimplementationpoints
BlLayout,the measuring phase changes only the extent in the measured bounds.,test,Keyimplementationpoints
BlMatrixDecomposition,for example in case of 2d matrix they are,test,Keyimplementationpoints
WACookie,https bugzilla^mozilla.org show bug^cgi?id 178993,test,Keyimplementationpoints
BlHostPulseLoop,this may be delayed if there are background processes wanting to run to ensure that background calculation of ui elements can complete .,test,Keyimplementationpoints
BlLayout,normally layouts follow a top to bottom approach they measure the current element and then asks its children to do the measuring.,test,Keyimplementationpoints
RTCalendarExample,b rtcalendarbuilder new.,test,Example
PRAbstractCommand,argdictionary,test,Example
RTExperimentalExample,v rtview new.,test,Example
PRPhase,transformerinputfileon acollection,test,Example
WALabelledFormDialog,the default form has one button ok .,test,Example
RTGrapherSelectRangeViewContext,rtgrapherselectrangeviewcontext ongrapher g callback elements g view attributeat #presentation selection elements .,test,Example
RTHighlightableWithCursor,b rtmondrian new.,test,Example
WALabelledFormDialog,^ # name phonenumber,test,Example
RTLineDecorationExample,edges orderedcollection new.,test,Example
SpartaCanvas,create a linear gradient,test,Example
GtGraphCircleEnclosure,adding a second circle expands the enclosure circle to fit both circles c1 and c2 .,test,Example
RTBezier3Line,e2 @ rtdraggable.,test,Example
SpartaCanvas,create an empty canvas of size 400@250,test,Example
FamixJavaEntity,famix.,test,Example
RTCalendarExample,value dictionary at d 005.,test,Example
RTLineDecorationExample,@ rtdraggable.,test,Example
RTAbstractExample,examples orderedcollection new.,test,Example
