class,comment_sentence,partition,category
CategoricalIndex,whether or not this categorical is treated as an ordered,train,Expand
BCEWithLogitsLoss,"1 y n,c cdot log 1 sigma x n,c right ,",train,Expand
Operation,as actually performing it against a live database.,train,Expand
Unfold,math c times prod text kernel size is the total number of values,train,Expand
EmbeddingBag,"therefore,",train,Expand
EmbeddingBag,must have exactly the same shape as input and is treated as having the same,train,Expand
Conv3d,bias tensor the learnable bias of the module of shape out channels .,train,Expand
Unfold,"of attr input math above , and math d is over all spatial",train,Expand
BatchNorm1d,"math n, c, l or math l from input of size math n, l",train,Expand
BCEWithLogitsLoss,"l n,c w n,c left p c y n,c cdot log sigma x n,c",train,Expand
ListMixin,return the length,train,Expand
SameAsLookup,equality of two features.,train,Expand
NetModifier,inherited classes should implement the modify net method where,train,Expand
ListMixin,int minlength,train,Expand
FollowedBy,"in the lookahead expression, those will be returned for access by",train,Expand
BCEWithLogitsLoss,the loss would act as if the dataset contains math 3 times 100 300 positive examples.,train,Expand
NetModifier,related operators are added to the net.,train,Expand
Conv3d,math k frac 1 c text in prod i 0 ^ 2 text kernel size i,train,Expand
MultiLabelMarginLoss,the criterion only considers a contiguous block of non negative targets that,train,Expand
FakePayload,that wouldn t work in real life.,train,Expand
Unfold,"where math n is the batch dimension, math c is the channel dimension,",train,Expand
CustomCacheKeyValidationTests,"backend, and override the default key validation.",train,Expand
Module,"modules can also contain other modules, allowing to nest them in",train,Expand
Conv3d,then the values of these weights are,train,Expand
Conv3d,"in other words, for an input of size math n, c in , d in , h in , w in ,",train,Expand
Environment,modifications on environments after the first template was loaded,train,Expand
ConfigDict,configuration data can be nested by including a dictionary of further,train,Expand
MultiLabelMarginLoss,this allows for different samples to have variable amounts of target classes.,train,Expand
Struct,attribute style access.,train,Expand
BooleanArray,represented by 2 numpy arrays a boolean array with the data and,train,Expand
Unfold,the total number of such blocks,train,Expand
Unfold,"text dilation d times text kernel size d 1 1 text stride d 1 right rfloor,",train,Expand
And,may be constructed using the operator.,train,Expand
EmbeddingBag,only supported for mode sum .,train,Expand
Event,actual interpretation and,train,Expand
MultiLabelMarginLoss,for each sample in the mini batch,train,Expand
CategoricalIndex,"categoricalindex a , b , c , a , b , c , categories c , b , a , ordered true, dtype category # noqa",train,Expand
Struct,style access.,train,Expand
CategoricalDtype,"categories sequence, optional",train,Expand
CategoricalIndex,as ordered,train,Expand
Environment,it contains,train,Expand
Task,be run by a session.,train,Expand
SessionStore,inside the custom session model.,train,Expand
omdict,"internally, items are stored in a doubly linked list, self.",train,Expand
Conv3d,"out n i, c out j bias c out j",train,Expand
ListMixin,type or tuple allowed,train,Expand
CategoricalIndex,"additions, divisions, .",train,Expand
CategoricalIndex,"also,",train,Expand
PlotAccessor,for bar plot layout by position keyword.,train,Expand
CyclicLR,triangular2 a basic triangular cycle that scales initial amplitude by half each cycle.,train,Expand
SameAsLookup,"so if a and b are the same feature,",train,Expand
BatchNorm1d,"if attr track running stats is set to false , this layer then does not",train,Expand
BatchNorm1d,the running estimates are kept with a default attr momentum,train,Expand
SameAsLookup,"vertex by vertex, the operator returns true.",train,Expand
Environment,globals and others.,train,Expand
SQLTable,do better type conversions.,train,Expand
FallbackStorage,store any unstored,train,Expand
Struct,"protection of class members like keys, items when using attribute",train,Expand
DiagonalTensor,example in the numpy documentation.,train,Expand
ListMixin,"different types of objects, set list must distinguish",train,Expand
DiagonalTensor,this class has limited utility and is mostly useful for verifying that the,train,Expand
Client,process of serving the request.,train,Expand
Struct,overloaded operators.,train,Expand
CategoricalIndex,ordered categoricalindex can have a min and max value.,train,Expand
IntervalDtype,"subtype str, np^dtype",train,Expand
DeQuantStub,this will be swapped as nnq^dequantize in convert .,train,Expand
NotAny,does not match at the current position.,train,Expand
Argument,all parameters are passed onwards to the parameter constructor.,train,Expand
PlotAccessor,center,train,Expand
BCEWithLogitsLoss,"operatorname mean l , & text if reduction text mean",train,Expand
And,"may also be constructed using the operator, which will",train,Expand
FileMetadata,metadata handler for standalone pkg info files,train,Expand
BCEWithLogitsLoss,in the case of multi label classification the loss can be described as,train,Expand
Conv3d,"if attr bias is true ,",train,Expand
ImageFileDescriptor,"assigning the width height to the width field height field, if appropriate.",train,Expand
Environment,"important shared variables like configuration, filters, tests,",train,Expand
BCEWithLogitsLoss,between 0 and 1.,train,Expand
CategoricalIndex,the categories for the categorical.,train,Expand
CategoricalIndex,"if the categories are not given here and also not in dtype , they",train,Expand
AtomicTests,"implementation , there are only a few basic tests with the decorator",train,Expand
CategoricalIndex,are not possible.,train,Expand
EmbeddingBag,returned vectors filled by zeros.,train,Expand
Event,rendering of events should be handled by the respective source class.,train,Expand
Audio,when this object is returned by an input cell or passed to the,train,Expand
Struct,a dict subclass with attribute style access.,train,Expand
ListMixin,the maximum legal length optional,train,Expand
QuantWrapper,this is used by the quantization utility functions to add the quant and,train,Expand
IntegerArray,"integerarray is currently experimental, and its api or internal",train,Expand
BooleanArray,booleanarray,train,Expand
CategoricalIndex,as unordered,train,Expand
ListMixin,set the single item at index i to value optional,train,Expand
BooleanArray,none,train,Expand
PacifyFlushWrapper,of the python interpreter.,train,Expand
PlotAccessor,from 0 left bottom end to 1 right top end .,train,Expand
PacifyFlushWrapper,notably ^flush is always called on,train,Expand
RequestFactoryEnvironmentTests,regression tests for #8551 and #17067 ensure that environment variables,train,Expand
OneHotCategorical,samples are one hot coded vectors of size probs^size 1 .,train,Expand
BCEWithLogitsLoss,an auto encoder.,train,Expand
MigrationLoader,these are loaded into a separate set of migrations away from the main ones.,train,Expand
EmbeddingBag,having b bags.,train,Expand
MigrationLoader,inherit from django^db.migrations^migration.,train,Expand
BCEWithLogitsLoss,"ell x, y l l 1, dots,l n ^ top, quad",train,Expand
omdict,"linked list node references, one for each value associated with that key.",train,Expand
Struct,this dict subclass has a a few extra features,train,Expand
BatchNorm1d,"input math n, c or math n, c, l",train,Expand
BatchNorm1d,shape,train,Expand
BCEWithLogitsLoss,"operatorname sum l , & text if reduction text sum .",train,Expand
ListMixin,return single item with index i for general use.,train,Expand
ListMixin,the minimum legal length optional,train,Expand
FileMetadata,"this provider rejects all data and metadata requests except for pkg info,",train,Expand
MultiWidget,"in addition to the values added by widget^get context , this widget",train,Expand
MakeListTests,escaped.,train,Expand
CategoricalIndex,"categoricalindex a , b , c , a , b , c , categories a , b , c , ordered false, dtype category # noqa",train,Expand
Error,each error in the report has an error message and a backtrace.,train,Expand
EmbeddingBag,"initialized from math mathcal n 0, 1 .",train,Expand
AtomicTests,syntax and the bulk of the tests use the context manager syntax.,train,Expand
IntegerArray,integerarray,train,Expand
FollowedBy,name.,train,Expand
CyclicLR,at each cycle iteration.,train,Expand
MultiValueField,"field, etc once all fields are cleaned, the list of clean values is",train,Expand
BatchNorm1d,math,train,Expand
IntegerArray,"int array pd^array 1, none, 3 , dtype pd^int32dtype",train,Expand
StringArray,"for comparison methods, this returns a class pandas^booleanarray",train,Expand
CaseInsensitiveDict,"keys , items , iterkeys , and iteritems",train,Expand
BooleanArray,methods,train,Expand
SQLTable,pass them between functions all the time.,train,Expand
BooleanArray,see ref boolean^kleene for more.,train,Expand
BatchNorm1d,"math hat x text new 1 text momentum times hat x text momentum times x t ,",train,Expand
CaseInsensitiveDict,"case of the last key to be set, and iter instance ,",train,Expand
WindowFrame,"clauses which are subclasses, however, all processing and validation by no",train,Expand
ListMixin,between the two and handle each appropriately.,train,Expand
CategoricalIndex,categories,train,Expand
BooleanArray,below .,train,Expand
CategoricalIndex,map,train,Expand
DeQuantStub,"dequantize stub module, before calibration, this is same as identity,",train,Expand
ListMixin,derived classes must call listmixin s init function,train,Expand
EmbeddingBag,starting index positions of each bag in attr input .,train,Expand
Unfold,within each block a block has math prod text kernel size spatial,train,Expand
SGD,on the importance of initialization and momentum in deep learning .,train,Expand
MigrationLoader,some migrations will be marked as replacing another set of migrations.,train,Expand
EmbeddingBag,"it will be treated as b bags sequences each of fixed length n , and",train,Expand
MultiLabelMarginLoss,"text loss x, y sum ij frac max 0, 1 x y j x i text x^size 0",train,Expand
BatchNorm1d,"keep running estimates, and batch statistics are instead used during",train,Expand
MultiLabelMarginLoss,"if attr reduction is none , then math n .",train,Expand
AutoFieldMeta,create a non integer automatically generated field using column defaults,train,Expand
KeyType,"keys can be bare unquoted , or quoted using basic , or literal",train,Expand
DisplayHook,"this class does many things, but the basic idea is that it is a callable",train,Expand
BooleanArray,attributes,train,Expand
EmbeddingBag,"if attr input is 2d of shape b, n ,",train,Expand
UserMagics,their own class.,train,Expand
InputStreamExhausted,no more reads are allowed from this device.,train,Expand
BatchNorm1d,"mathematically, the",train,Expand
NotAny,"also, notany does",train,Expand
Unfold,"output math n, c times prod text kernel size , l as described above",train,Expand
CacheHandler,ensure only one instance of each alias exists per thread.,train,Expand
CyclicLR,exp range a cycle that scales initial amplitude by math text gamma ^ text cycle iterations,train,Expand
ChunkIter,given a file like object as the,train,Expand
Task,"tasks are executed in the context of a taskgroup, which, in turn, can",train,Expand
BatchNorm1d,of 01.,train,Expand
BCEWithLogitsLoss,"if attr reduction is none , then math n, , same",train,Expand
MigrationLoader,django^db.migrations^migration for what that looks like.,train,Expand
CategoricalDtype,type for categorical data with the categories and orderedness.,train,Expand
FallbackStorage,messages in each subsequent backend.,train,Expand
ListMixin,"function set single self, i, value",train,Expand
Unfold,replicated across all spatial dimensions.,train,Expand
CategoricalIndex,categories will be replaced with nan.,train,Expand
Unfold,where math text spatial size is formed by the spatial dimensions,train,Expand
WindowFrame,there are two types of frame,train,Expand
omdict,key.,train,Expand
BCEWithLogitsLoss,"1 y n cdot log 1 sigma x n right ,",train,Expand
MemcachedBytecodeCache,tummy s memcache or cmemcache but will accept any class that provides,train,Expand
InteractiveShellApp,of the subclass,train,Expand
Conv3d,the values of these weights are sampled from,train,Expand
ConfigDict,a default value,train,Expand
BCEWithLogitsLoss,"target math n, , same shape as the input",train,Expand
RawPostDataException,"files, etc.",train,Expand
Environment,will lead to surprising effects and undefined behavior.,train,Expand
ListMixin,temp list items,train,Expand
Atomic,"decorated function in the instance itself, used as a context manager.",train,Expand
BatchNorm1d,evaluation time as well.,train,Expand
AutoFieldMeta,stored in the database.,train,Expand
BCEWithLogitsLoss,"default mean , then",train,Expand
CategoricalIndex,"categories index like, optional",train,Expand
IntegerArray,"pd^array 1, none, 3 , dtype int32",train,Expand
TokenStreamIterator,iterate over the stream,train,Expand
Retry,they can be safely reused.,train,Expand
ConfigDict,each variable definition expects three values,train,Expand
BooleanArray,a boolean array with the mask true indicating missing .,train,Expand
CategoricalDtype,"t pd^categoricaldtype categories b , a , ordered true",train,Expand
ProxyModelInheritanceTests,"apps and calls migrate, then verifies that the table has been created.",train,Expand
CaseInsensitiveDict,the structure remembers the,train,Expand
And,expressions may be separated by whitespace.,train,Expand
AdaptiveMaxPool3d,"the output is of size d x h x w, for any input size.",train,Expand
MultiLabelMarginLoss,"input math c or math n, c where n is the batch size and c",train,Expand
MultiValueField,cleaned into a single value according to self^fields.,train,Expand
Client,thus session details for the lifetime of the client instance.,train,Expand
BCEWithLogitsLoss,"ell c x, y l c l 1,c , dots,l n,c ^ top, quad",train,Expand
AtomicTests,robust way to ask the database for its current transaction state.,train,Expand
FileMetadata,"which is treated as existing, and will be the contents of the file at",train,Expand
BCEWithLogitsLoss,the unreduced ie with attr reduction set to none loss can be described as,train,Expand
Operation,"see db migrations state^py to represent what it performs, as well",train,Expand
omdict,items.,train,Expand
RequirementUninstaller,"exits correctly, the uninstallation is committed, otherwise rolled back.",train,Expand
MigrationLoader,"on initialization, this class will scan those directories, and open and",train,Expand
MethodDispatcher,list like object returns the matching value,train,Expand
ListMixin,"function get single external self, i",train,Expand
DiagonalTensor,with the pytorch dispatch system happens via the torch function,train,Expand
ListMixin,note items may be a generator which calls get single internal.,train,Expand
IntervalDtype,subtype,train,Expand
QuantWrapper,similarly,train,Expand
ListMixin,function len self,train,Expand
omdict,behave identically.,train,Expand
BooleanArray,"this is a pandas extension array for boolean data, under the hood",train,Expand
EmbeddingBag,attr offsets is ignored and required to be none in this case.,train,Expand
ProxyModelInheritanceTests,this test creates two dummy,train,Expand
EmbeddingBag,"if attr input is 1d of shape n ,",train,Expand
ListMixin,before clobbering the original storage.,train,Expand
omdict,all dict methods that retain parity with omdict are,train,Expand
IntegerArray,"mask a boolean array holding a mask on the data, true is missing",train,Expand
PacifyFlushWrapper,this wrapper is used to catch and suppress brokenpipeerrors resulting,train,Expand
CategoricalIndex,"if categories are given, values not in",train,Expand
UserMagics,use this class to isolate the magics defined dynamically by the user into,train,Expand
omdict,"dictionary, self.",train,Expand
Environment,they are not shared and if no template was loaded so far.,train,Expand
Markup,it to mark it safe without escaping.,train,Expand
EmbeddingBag,"if specified, attr per sample weights",train,Expand
BatchNorm1d,"computed mean and variance, which are then used for normalization during",train,Expand
CategoricalIndex,if the categories do not validate.,train,Expand
IntegerArray,func pandas^array with one of the integer dtypes see examples .,train,Expand
Environment,instances of this class may be modified if,train,Expand
PrefixLoader,the prefix is delimited from the template by a slash per,train,Expand
Module,you can assign the submodules as regular attributes,train,Expand
AutoFieldMeta,it is intended that autofieldmixin become public api when it is possible to,train,Expand
FakePayload,this makes sure that views can t do anything under the test client,train,Expand
QuantWrapper,for dequantstub .,train,Expand
CategoricalIndex,if an explicit ordered true is given but no categories and the,train,Expand
Retry,"each retry attempt will create a new retry object with updated values, so",train,Expand
MultiWidget,adds a list of subwidgets to the context as widget subwidgets .,train,Expand
UploadTaskGroupBuilder,a simple class to upload checkpoints.,train,Summary
Migration,the base class for all migrations.,train,Summary
Conv3d,"layers side by side, each seeing half the input channels,",train,Summary
EncryptedIntDict,encrypteddict which only deals in signed 64 bit int values.,train,Summary
BaseUpdateView,base view for updating an existing object.,train,Summary
OverwritingStorage,overwrite existing files instead of appending a suffix to generate an,train,Summary
AdaptiveMaxPool3d,applies a 3d adaptive max pooling over an input signal composed of several input planes.,train,Summary
SessionStore,"a database session store, that handles updating the account id column",train,Summary
SpatialRefSysMixin,spatialrefsys objects to reduce redundant code.,train,Summary
BaseTestCase,base class used for all tensorboard tests,train,Summary
BaseDatabaseSchemaEditor,this class and its subclasses are responsible for emitting schema changing,train,Summary
UnsortedIndexError,"error raised when attempting to get a slice of a multiindex,",train,Summary
RequirementUninstaller,a context manager to remove a package for the inner block.,train,Summary
Conv3d,"the parameters attr kernel size , attr stride , attr padding , attr dilation can either be",train,Summary
Conv3d,"a single int in which case the same value is used for the depth, height and width dimension",train,Summary
MultiLabelMarginLoss,and output math y which is a 2d tensor of target class indices .,train,Summary
Adamax,it has been proposed in adam a method for stochastic optimization .,train,Summary
BoundWidget,a container class used for iterating over widgets.,train,Summary
UserCreationForm,"a form that creates a user, with no privileges, from the given username and",train,Summary
BatchNorm1d,inputs with optional additional channel dimension as described in the paper,train,Summary
Argument,arguments are positional parameters to a command.,train,Summary
QuantWrapper,"a wrapper class that wraps the input module, adds quantstub and",train,Summary
ParentWithDependentChildren,model where the validation of child foreign key relationships depends,train,Summary
LockFailed,lock file creation failed for some other reason.,train,Summary
ReverseGenericManyToOneDescriptor,accessor to the related objects manager on the one to many relation created,train,Summary
HTMLParser,generates a tree structure from a stream of possibly malformed html.,train,Summary
GZipMiddleware,on the accept encoding header.,train,Summary
IncompleteCategoryFormWithExclude,a form that replaces the model s url field with a custom one.,train,Summary
SessionStorage,"store messages in the session that is, django^contrib.sessions .",train,Summary
InsecurePlatformWarning,warned when certain ssl configuration is not available on a platform.,train,Summary
BuildType,checks build type.,train,Summary
FollowedBy,"the input string, it only verifies that the specified parse",train,Summary
StringArray,extension array for string data.,train,Summary
ConsoleDirective,the second tab shows a windows command line equivalent of the usual,train,Summary
RawPostDataException,.,train,Summary
InspectedValidator,metaclass for all validators,train,Summary
RemoteTestRunner,run tests and record everything but don t display anything.,train,Summary
Group,table column fields,train,Summary
Permission,the permissions system provides a way to assign permissions to specific,train,Summary
MemoryFileUploadHandler,file upload handler to stream uploads into memory used for small files .,train,Summary
ProxyModelInheritanceTests,for the proxied model as described in #12286 .,train,Summary
BadSignature,signature does not match.,train,Summary
Mul,multiplies the left with the right node.,train,Summary
VariableWrapper,an adapter class for cursor variables that prevents the wrapped object,train,Summary
SQLTable,for mapping pandas tables to sql tables.,train,Summary
InvalidHeaderError,exception for invalid headers.,train,Summary
FakePayload,the network can t be sought and cannot be read outside of its content,train,Summary
_OpNamespace,an op namespace to dynamically bind operators into python.,train,Summary
InvalidVersion,"an invalid version was found, users should refer to pep 440.",train,Summary
MultiValueField,aggregate the logic of multiple fields.,train,Summary
RequestFactoryEnvironmentTests,are set correctly in requestfactory.,train,Summary
ConsoleDirective,a restructuredtext directive which renders a two tab code block in which,train,Summary
ResourceManager,manage resource extraction and packages,train,Summary
LastNWindowCollector,collect last n samples from input record.,train,Summary
_FileInFile,a thin wrapper around an existing file object that,train,Summary
MultiValueDict,same key.,train,Summary
RequiresPythonCache,cache a candidate s requires python information.,train,Summary
Markup,"output of that method, marking it safe.",train,Summary
AmbiguityError,more than one migration matches a name prefix.,train,Summary
TermColors,colors in terminals.,train,Summary
AutoTlsConnBroker,"this broker tries to auto upgrade connections to use tls, or at",train,Summary
FakePayload,a wrapper around bytesio that restricts what can be read since data from,train,Summary
CustomCacheKeyValidationTests,tests for the ability to mixin a custom validate key method to,train,Summary
PrefixLoader,to a prefix.,train,Summary
SameAsLookup,the operator is the same as operator.,train,Summary
StaticFilesHandler,"wsgi middleware that intercepts calls to the static files directory, as",train,Summary
_MovedItems,lazy loading of moved objects,train,Summary
AccessMixin,functionality.,train,Summary
MyModel,model subclass with a custom base using metaclass.,train,Summary
UserCreationForm,password.,train,Summary
Filter_,sanitizes token stream of xhtml mathml svg and of inline style attributes,train,Summary
IntegerArray,array of integer optional missing values.,train,Summary
ParseResults,"structured parse results, to provide multiple means of access to",train,Summary
SelectNSeries,implement n largest smallest for series,train,Summary
omdict,the same key.,train,Summary
ParseResultBytes,compatibility shim for the urlparse^parseresultbytes object.,train,Summary
CustomCacheKeyValidationTests,a custom cache backend that otherwise inherits from a builtin,train,Summary
PoolManager,allows for arbitrary requests while transparently keeping track of,train,Summary
Conv3d,math left lfloor frac out channels in channels right rfloor .,train,Summary
UndefinedEnvironmentName,a name was attempted to be used that does not exist inside of the,train,Summary
BaseDatabaseSchemaEditor,"statements to the databases model creation removal alteration, field",train,Summary
ParseResults,the parsed data,train,Summary
BaseInterfaceTests,tests that the basic interface is satisfied.,train,Summary
Context,a stack container for variable context,train,Summary
omdict,ordered multivalue dictionary.,train,Summary
MultiValueDict,a subclass of dictionary customized to handle multiple values for the,train,Summary
SchemaValidatorMixin,validator.,train,Summary
PreparedRequest,containing the exact bytes that will be sent to the server.,train,Summary
SharedCache,dictionary from multiprocessing handles to storageweakref,train,Summary
BCEWithLogitsLoss,this version is more numerically stable than using a plain sigmoid,train,Summary
CyclicLR,sets the learning rate of each parameter group according to,train,Summary
CryptPasswordHasher,password hashing using unix crypt not recommended,train,Summary
Path,the path type is similar to the class file type but it performs,train,Summary
ParserElement,abstract base level parser element class.,train,Summary
AppConfigStub,stub of an appconfig.,train,Summary
DisallowedModelAdminToField,invalid to field was passed to admin view via url query string,train,Summary
TestYellowFin,yellowfin an automatic tuner for momentum sgd,train,Summary
CacheHandler,a cache handler to manage access to cache instances.,train,Summary
Permission,users and groups of users.,train,Summary
AbstractEngine,object serving as a base class for all engines.,train,Summary
ImageFileDescriptor,"just like the filedescriptor, but for imagefields.",train,Summary
Group_,view groups,train,Summary
CyclicLR,"rate between two boundaries with a constant frequency, as detailed in",train,Summary
EOF,this usually means the child has exited.,train,Summary
FileSystemLoader,loads templates from the file system.,train,Summary
FollowedBy,# use followedby to match a label only if it is followed by a,train,Summary
SameAsLookup,equality of two features.,train,Summary
_PathParents,this object provides sequence like access to the logical ancestors,train,Summary
ConsoleDirective,unix oriented examples.,train,Summary
MultiPartParser,a rfc2388 multipart form data parser.,train,Summary
Environment,modifications on environments after the first template was loaded,train,Summary
Markup,a string that is ready to be safely inserted into an html or xml,train,Summary
LBFGS,"implements l bfgs algorithm, heavily inspired by minfunc",train,Summary
MultiLabelMarginLoss,creates a criterion that optimizes a multi class multi classification,train,Summary
ConstantPad3d,pads the input tensor boundaries with a constant value.,train,Summary
BarAccount,a service specific account of type bar.,train,Summary
MigrationLoader,load migration files from disk and their status from the database.,train,Summary
Combinable,provide the ability to combine one or two objects with,train,Summary
ExtractError,general exception for extract errors.,train,Summary
ErrorDict,a collection of errors that knows how to display itself in various formats.,train,Summary
SQLiteTable,patch the sqltable for fallback support.,train,Summary
BCEWithLogitsLoss,class.,train,Summary
BYearBegin,dateoffset increments between business year begin dates.,train,Summary
CONSOLE_SCREEN_BUFFER_INFO,struct in wincon^h.,train,Summary
Markup,"document, either because it was escaped or because it was marked",train,Summary
ParseError,in the toml being parsed.,train,Summary
NestedObjectsTests,tests for nestedobject utility collection.,train,Summary
Markup,safe.,train,Summary
Session,"provides cookie persistence, connection pooling, and configuration.",train,Summary
FileSystemLoader,this loader can find templates,train,Summary
CookieConflictError,there are two cookies that meet the criteria specified in the cookie jar.,train,Summary
Path,different checks.,train,Summary
SameAsLookup,"so if a and b are the same feature,",train,Summary
omdict,an ordered multivalue dictionary is a multivalue dictionary that,train,Summary
ManagementForm,keep track of how many form instances are displayed on the page.,train,Summary
SameAsLookup,"vertex by vertex, the operator returns true.",train,Summary
Environment,globals and others.,train,Summary
UpdateError,occurs if django tries to update a session that was deleted.,train,Summary
ConnectToGuiOMatic,connect to a waiting gui o matic gui,train,Summary
Resource,"a class representing an in package resource, such as a data file.",train,Summary
Response,server s response to an http request.,train,Summary
Error,each error is a section in the output of cuda memcheck.,train,Summary
Conv3d,concatenated.,train,Summary
EmbeddingBag,intermediate embeddings.,train,Summary
MigrationWriter,of the migration file from it.,train,Summary
OneHotCategorical,attr logits .,train,Summary
DatabaseReceiver,used in the tests for the database argument in signals #13552,train,Summary
VCardSet,"add a lines to a vcard, ensuring vcard exists",train,Summary
DeQuantStub,this will be swapped as nnq^dequantize in convert .,train,Summary
StackTransform,component wise to each submatrix at dim,train,Summary
CyclicLR,the paper cyclical learning rates for training neural networks .,train,Summary
ReverseGenericManyToOneDescriptor,by genericrelation.,train,Summary
StackedLSTMWithDropout,necessary for iterating through self^layers and dropout support,train,Summary
Context_,the template context holds the variables of a template.,train,Summary
ExceptionWrapper,wraps an exception plus traceback to communicate across threads,train,Summary
MoveFilter,move an auto tagging rule,train,Summary
KeyType,the type of a key.,train,Summary
PoolManager,necessary connection pools for you.,train,Summary
FileMetadata,metadata handler for standalone pkg info files,train,Summary
SkipTo,token for skipping over all undefined text until the matched,train,Summary
Environment,"important shared variables like configuration, filters, tests,",train,Summary
fdspawn,this is like pexpect^spawn but allows you to supply your own open file,train,Summary
Serializer,convert a queryset to json.,train,Summary
IPythonInputSplitter,an input splitter that recognizes all of ipython s special syntax.,train,Summary
UseOptimizer,context class to allow setting the current context.,train,Summary
IntervalDtype,an extensiondtype for interval data.,train,Summary
NonConsolidatableMixIn,hold methods for the nonconsolidatable blocks,train,Summary
LRUCache,a simple lru cache implementation.,train,Summary
Distribution,"a base class for distributions, whether installed or from indexes.",train,Summary
CyclicLR,cyclical learning rate policy clr .,train,Summary
FollowedBy,lookahead matching of the given parse expression.,train,Summary
CyclicLR,the policy cycles the learning,train,Summary
BaseCommand_,a cli command.,train,Summary
HashCash,try to collide a hash using the smtorp algorithm,train,Summary
Bucket,buckets are used to store the bytecode for one template.,train,Summary
DirectedGraph,a graph structure with directed edges.,train,Summary
Struct,a dict subclass with attribute style access.,train,Summary
CaseInsensitiveDict,a case insensitive dict like object.,train,Summary
EnforceUnique,raises an error if a key is seen more than once.,train,Summary
MigrationGraph,represent the digraph of all migrations in a project.,train,Summary
DisplayHook,the custom ipython displayhook to replace sys^displayhook.,train,Summary
_FileInFile,provides a part of its data as an individual file,train,Summary
NoMatch,a token that will never match.,train,Summary
FisherSnedecor,creates a fisher snedecor distribution parameterized by attr df1 and attr df2 .,train,Summary
CommandError,raised when there is an error in command line arguments,train,Summary
Adadelta,implements adadelta algorithm.,train,Summary
HelpEnd,and obj?,train,Summary
_BZ2Proxy,support for r bz2 and w bz2 modes.,train,Summary
MemcachedBytecodeCache,storing the information.,train,Summary
PacifyFlushWrapper,of the python interpreter.,train,Summary
AuthBase,base class that all auth implementations derive from,train,Summary
MyFrame,this is myframe.,train,Summary
StorageBackedLongs,this combines storagebackeddata with pack unpacklonglist to pack,train,Summary
RequestFactoryEnvironmentTests,regression tests for #8551 and #17067 ensure that environment variables,train,Summary
Poisson,"creates a poisson distribution parameterized by attr rate , the rate parameter.",train,Summary
TestImageFieldFile,was opened.,train,Summary
InvalidDateError,a date field was improperly specified.,train,Summary
MyFrame,and has a simple menu.,train,Summary
TermColors,confused by color escapes.,train,Summary
DiagonalTensor,a class with torch function and a specific diagonal representation,train,Summary
FileSystemLoader,in folders on the file system and is the preferred way to load them.,train,Summary
ExceptionPexpect,base class for all exceptions raised by this module.,train,Summary
Conv3d,"its own set of filters, of size",train,Summary
UserMagics,placeholder for user defined magics to be added at runtime.,train,Summary
Filter,alphabetizes attributes for elements,train,Summary
omdict,"linked list node references, one for each value associated with that key.",train,Summary
StackTransform,transform functor that applies a sequence of transforms tseq,train,Summary
MemcachedBytecodeCache,this class implements a bytecode cache that uses a memcache cache for,train,Summary
BaseCommand,derive.,train,Summary
PackageIndex,represents a package index and provides easier access to endpoints,train,Summary
Atomic,guarantee the atomic execution of a given block.,train,Summary
BrokenStdoutLoggingError,raised if brokenpipeerror occurs for the stdout stream while logging.,train,Summary
TestBuiltins,tests for torchscript support of python builtin functions.,train,Summary
ParseError,this error occurs when the parser encounters a syntax error,train,Summary
HebrewProber,it reduces any sequence of such characters to a single space.,train,Summary
PipError,base pip exception,train,Summary
RichPromptDisplayHook,subclass of base display hook using coloured prompt,train,Summary
BaseYearArchiveView,list of objects published in a given year.,train,Summary
TermValue,hold a term value the we use to construct a condition filter,train,Summary
ParentWithDependentChildren,on validation of the parent,train,Summary
CustomArticleAdmin,tests various hooks for using custom templates and contexts.,train,Summary
omdict,retains the order of insertions and deletions.,train,Summary
EarliestOrLatestTests,tests for the earliest and latest objects methods,train,Summary
MetadataMissingError,a required metadata is missing,train,Summary
Option,have some extra features that arguments don t have.,train,Summary
Adam,implements adam algorithm.,train,Summary
FollowedBy,followedby,train,Summary
Conv3d,"a tuple of three ints in which case, the first int is used for the depth dimension,",train,Summary
OverwritingStorage,unused name.,train,Summary
TestDatetimelikeSubtype,tests specific to intervalindex with datetime like subtype,train,Summary
Bucket,it s created,train,Summary
Archive,the external api class that encapsulates an archive implementation.,train,Summary
DeQuantStub,"dequantize stub module, before calibration, this is same as identity,",train,Summary
ConfigDict,"a sanity checking, self documenting dictionary of program settings.",train,Summary
BaseExpression,base class for all query expressions.,train,Summary
DocumentErrorTree,implements a dict like class to query errors by indexes following the,train,Summary
Task,a task is composed of an execution step and zero or more outputs.,train,Summary
Bucket,and initialized by the bytecode cache and passed to the loading functions.,train,Summary
Individual,a model with a fk to itself.,train,Summary
Util,utility functions for builds,train,Summary
ModelBase,metaclass for all models.,train,Summary
MigrationWriter,take a migration instance and is able to produce the contents,train,Summary
InternalName,an internal name in the compiler.,train,Summary
MemoizedZipManifests,memoized zipfile manifests.,train,Summary
Conv3d,"at groups attr in channels , each input channel is convolved with",train,Summary
InputStreamExhausted,no more reads are allowed from this device.,train,Summary
Module,base class for all neural network modules.,train,Summary
OneHotCategorical,creates a one hot categorical distribution parameterized by attr probs or,train,Summary
BusinessMixin,mixin to business types to provide related functions.,train,Summary
TestImageFieldFile,custom field file class that records whether or not the underlying file,train,Summary
