class,comment_sentence,partition,category
GnuMakefileGenerator.java,m a k e f i l e s p o p u l a t i o n m e t h o d s,train,usage
Preconditions.java,"this only supports the @code %s specifier, not the full range of @link",train,usage
DelegatingSSLSocketFactory.java,"properly setup, an exception is thrown.",train,usage
CacheBuilder.java,the @code asmap view and its collection views have i weakly,train,usage
Preconditions.java,doing so is b not recommended b because it is,train,usage
CacheBuilder.java,pre @code,train,usage
AbstractModule.java,"simply extend this class, implement @link #configure , and call the inherited",train,usage
WhiteSpaceOptions.java,a node representing a concrete white space option in the tree.,train,usage
ArbitraryInstances.java,"errors for using @code get comparator^class as a @code comparator foo , for example.",train,usage
CacheBuilder.java,cache instances created by @code cachebuilder will not perform any type of eviction.,train,usage
HostAndPort.java,"brackets, colons, and port numbers.",train,usage
Binder.java,honor an injection request for an element of type @code paymentservice creditcard .,train,usage
ArbitraryInstances.java,"for mutable types, a fresh",train,usage
Binder.java,does not change guice s default behavior.,train,usage
FairOrderingPolicy.java,"continuously optional, default false",train,usage
CConfigurationDescriptionCache.java,li initialization,train,usage
CacheBuilder.java,#removallistener,train,usage
Grid.java,class for managing visible details rows.,train,usage
Binder.java,it means that we do not need to place @literal @ inject on any of the,train,usage
EqualsTester.java,each group should contain objects,train,usage
Binder.java,"a pain one approach, shown above, is to apply a prototype annotation to a field in your module",train,usage
Preconditions.java,#checknotnull object or @link verify#verifynotnull object is appropriate to the situation.,train,usage
EqualsTester.java,testequals,train,usage
Preconditions.java,calculate square root,train,usage
Binder.java,"guice uses an i embedded domain specific language i , or edsl, to help you create bindings",train,usage
SmoothRateLimiter.java,"for a ratelimiter that produces 1 token per second, every second that goes by with the",train,usage
DefaultMethodInterceptionTest.java,foo implementation that does not override the default method.,train,usage
GnuMakefileGenerator.java,@throws nullpointerexception is path is null,train,usage
AbstractListeningExecutorService.java,termination.,train,usage
MultimapBuilder.java,@param v0 an upper bound on the value type of the generated multimap.,train,usage
SmoothRateLimiter.java,"the last one, then we achieve the intended rate.",train,usage
WhiteSpaceOptions.java,preview snippets.,train,usage
ErasureCodingPolicyManager.java,this class is instantiated by the fsnamesystem.,train,usage
DelegatingSSLSocketFactory.java,implementation with no changes to the list of enabled ciphers.,train,usage
StructureGenerator.java,seed seed random number generator seed default is the current time.,train,usage
SmoothRateLimiter.java,the time when the next request no matter its size will be granted.,train,usage
SmoothRateLimiter.java,this may result in either underutilization or,train,usage
MultimapBuilder.java,invoking a configuration method has no effect,train,usage
GnuMakefileGenerator.java,"addprefix root ,",train,usage
HostAndPort.java,li 2001 db8 1 use @link #requirebracketsforipv6 to prohibit this,train,usage
Grid.java,header and footer,train,usage
Binder.java,you can then use guice s concept of @link scope scopes to guide when creation should,train,usage
GnuMakefileGenerator.java,what resources have been changed.,train,usage
Preconditions.java,h3 performance h3,train,usage
SourceLookupTest.java,the wild card in sourcelookup ^exe can be one of the following to cover the,train,usage
CacheBuilder.java,are reflected in that iterator.,train,usage
CConfigurationDescriptionCache.java,"with cconfigurationdescriptioncache icstorageelement storage, cprojectdescription parent constructor.",train,usage
SmoothRateLimiter.java,li the time to go from maxpermits to thresholdpermits is equal to the integral of the,train,usage
SourceLookupTest.java,each of these options produces different debug,train,usage
CacheBuilder.java,"@linkplain #removallistener removallistener , @linkplain #expireafterwrite expireafterwrite ,",train,usage
JavaStreamingTestExample.java,as you add text files to datadir the significance test wil continually update every,train,usage
GnuMakefileGenerator.java,target dep1 dep2 dep3,train,usage
WhiteSpaceOptions.java,represents a node in the options tree.,train,usage
Preconditions.java,href https github^com google guava wiki conditionalfailuresexplained conditional failures,train,usage
SmoothRateLimiter.java,"so, if rate 1 permit per second, and",train,usage
SmoothRateLimiter.java,this is pushed further in the future.,train,usage
MultimapBuilder.java,cachebuilder uses the same technique.,train,usage
Binder.java,create only one instance of @code serviceimpl and will reuse it for all injection requests of,train,usage
AbstractModule.java,for example,train,usage
Binder.java,with i enabling i your application to share only one instance if that s all you tell guice you,train,usage
AbstractModule.java,bind creditcardpaymentservice^class,train,usage
EqualsTester.java,addequalitygroup new user sergey,train,usage
HostAndPort.java,requirebracketsforipv6,train,usage
ClassToInstanceMap.java,"p to map a generic type to an instance of that type, use @link",train,usage
MultimapBuilder.java,@param k0 the upper bound on the key type of the generated multimap.,train,usage
StructureGenerator.java,maxwidth maxwidth maximum number of subdirectories per directories default is 5,train,usage
QuasiMonteCarlo.java,"we use a qmc method to approximate the integral i int s f x dx ,",train,usage
CacheBuilder.java,"#weakvalues weakvalues , or @linkplain #softvalues softvalues perform periodic maintenance.",train,usage
CacheBuilder.java,p certain cache configurations will result in the accrual of periodic maintenance tasks which,train,usage
SmoothRateLimiter.java,the rate at which we move to the right is,train,usage
Preconditions.java,continue to throw,train,usage
WritableComparator.java,"orderings, override @link #compare writablecomparable,writablecomparable .",train,usage
CConfigurationDescriptionCache.java,a new cconfigurationdescriptioncache is created,train,usage
CConfigurationDescriptionCache.java,li user enters project properties settings,train,usage
CacheBuilder.java,"weakkeys , @linkplain #weakvalues weakvalues , or @linkplain #softvalues softvalues are",train,usage
Binder.java,"guice cannot currently bind or inject a generic type, such as @code set e all type parameters",train,usage
Resources.java,p all method parameters must be non null unless documented otherwise.,train,usage
GnuMakefileGenerator.java,m a i n makefile m a k e f i l e m e t h o d s,train,usage
GnuMakefileGenerator.java,to avoid a missing target error.,train,usage
SmoothRateLimiter.java,"with underutilization, then we want stored permits to be given out faster than fresh ones,",train,usage
Binder.java,constructors and that guice treats the provided constructor as though it were annotated so.,train,usage
Preconditions.java,explained a in the guava user guide for more advice.,train,usage
StructureGenerator.java,numoffiles #offiles the total number of files default is 10.,train,usage
CacheBuilder.java,p the returned cache is implemented as a hash table with similar performance characteristics to,train,usage
Binder.java,"differentiating by names is a common enough use case that we provided a standard annotation,",train,usage
GnuMakefileGenerator.java,the context these paths appear in is on the right hand side of a rule header.,train,usage
SmoothRateLimiter.java,"last, but not least consider a ratelimiter with rate of 1 permit per second, currently",train,usage
FindStdLibPath.java,currently the shell script is only for linux.,train,usage
SourceLookupTest.java,li b ac b absolute and canonical path no .,train,usage
Binder.java,"enum#valueof class, string all enums , and to @link class#forname class literals .",train,usage
Preconditions.java,allocations in many common cases.,train,usage
Binder.java,guice is not overly,train,usage
ComparableVersion.java,represents a numeric item in the version item list.,train,usage
InconsistentS3ClientFactory.java,@code hadoop aws module to enable integration tests to use this,train,usage
StructureGenerator.java,outdir outdir output directory default is the current directory.,train,usage
FeatureSpecificTestSuiteBuilder.java,information required to parameterize the test.,train,usage
CacheBuilder.java,retain all the configuration properties of the original cache.,train,usage
SmoothRateLimiter.java,"li when the ratelimiter is not used, this goes right up to maxpermits",train,usage
SmoothRateLimiter.java,"should speed up for a while, to take advantage of these resources.",train,usage
SmoothRateLimiter.java,"thus, we",train,usage
GnuMakefileGenerator.java,in which they are located are dirty so the makefile fragments for them,train,usage
BloomFilter.java,"a strategy to translate t instances, to @code numhashfunctions bit indexes.",train,usage
CacheBuilder.java,build,train,usage
SmoothRateLimiter.java,an unused ratelimiter is also defined by that notion when we observe that the,train,usage
SmoothRateLimiter.java,underutilization.,train,usage
GnuMakefileGenerator.java,imanagedbuildermakefilegenerator m e t h o d s,train,usage
WritableComparator.java,"@link #compare byte ,int,int,byte ,int,int .",train,Pointer
ResourceBlacklistRequest.java,@see applicationmasterprotocol#allocate org^apache.hadoop^yarn.api^protocolrecords.allocaterequest,train,Pointer
StreamHandle.java,this is used by @link org^apache.spark^network.shuffle^oneforoneblockfetcher .,train,Pointer
DescendingMultiset.java,@code entryiterator .,train,Pointer
AbstractMultiSelectState.java,shared state for @code abstractmultiselect .,train,Pointer
Window.java,event which is fired when the window order position is changed.,train,Pointer
ResourceBlacklistRequest.java,@see resourcerequest,train,Pointer
Window.java,@see ui^windoworderupdateevent,train,Pointer
RpcDataProviderExtension.java,"grid#addvaluechangelistener container, object, object",train,Pointer
ClassToInstanceMap.java,https github^com google guava wiki newcollectiontypesexplained#classtoinstancemap @code,train,Pointer
VScrollTable.java,@see,train,Pointer
VScrollTable.java,dom^client.focusevent,train,Pointer
AbstractProperty.java,@link readonlystatuschangelistener s.,train,Pointer
FairOrderingPolicy.java,an orderingpolicy which orders schedulableentities for fairness see,train,Pointer
CacheBuilder.java,p see the guava user guide article on a,train,Pointer
TimelineDataToRetrieve.java,this is represented as a @link timelinefilterlist object,train,Pointer
DescendingMultiset.java,only needs @code forwardmultiset and,train,Pointer
MyPickerConnector.java,https,train,Pointer
CConfigurationDescriptionCache.java,@see cprojectdescriptionevent,train,Pointer
WritableComparator.java,a comparator for @link writablecomparable s.,train,Pointer
DBProfile.java,most tuning parameters are based on this url.,train,Pointer
CacheBuilder.java,these iterators never throw @link,train,Pointer
AbstractProperty.java,"@deprecated as of 80, replaced by @link valueprovider , @link setter , see",train,Pointer
GridSelectionModel.java,selectionmodel should extend @link abstractgridextension .,train,Pointer
ResourceRequestsJsonVerifications.java,objects against the values of @link resourcerequest .,train,Pointer
Grid.java,@see grid#setselectionmodel gridselectionmodel,train,Pointer
MIBreakpointsSynchronizer.java,dsf eclipse fully processed them could cause the state within the,train,Pointer
TimelineDataToRetrieve.java,"namely entity id, entity type and entity created time.",train,Pointer
PeekingIterator.java,https github^com google guava wiki collectionhelpersexplained#peekingiterator @code,train,Pointer
MyPickerConnector.java,mini tutorial code for,train,Pointer
AtomicDoubleArrayTest.java,http gee^cs.oswego^edu cgi bin viewcvs^cgi jsr166 src test tck jsr166e atomicdoublearraytest^java?revision 113,train,Pointer
SwiftRestClient.java,base class for all swift rest operations.,train,Pointer
ArrayListMultimapGwtSerializationDependencies.java,approach but with a subclass rather than a superclass.,train,Pointer
ComparableVersion.java,changed package org^apache.maven^artifact.versioning to package org^apache.hadoop^util 2.,train,Pointer
VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,train,Pointer
SwiftRestClient.java,generate an auth message.,train,Pointer
PeekingIterator.java,p see the guava user guide article on a href,train,Pointer
Preconditions.java,h3 more information h3,train,Pointer
BindingClassifierTest.java,tests for @link bindingclassifier .,train,Pointer
MIBreakpointsSynchronizer.java,"bug 530377 prior to fixing 530377, events that arrived from gdb faster than",train,Pointer
LocalizationStatusPBImpl.java,pb impl of @link localizationstatus .,train,Pointer
Query.java,@param t type of the record to query.,train,Pointer
ArrayListMultimapGwtSerializationDependencies.java,"p for details about this hack, see @link gwtserializationdependencies , which takes the same",train,Pointer
RpcDataProviderExtension.java,@see grid#valuechangelisteners,train,Pointer
VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,train,Pointer
SwiftRestClient.java,get the current operation statistics.,train,Pointer
SwiftRestClient.java,@return a snapshot of the statistics,train,Pointer
TimelineDataToRetrieve.java,contains @link field#configs or @link field#all .,train,Pointer
ShouldWriteDataDelegate.java,@see designcontext#shouldwritedata component,train,Pointer
FileSystemApplicationHistoryStore.java,"open a file, while @link #applicationfinished applicationfinishdata is",train,Pointer
StreamBaseRecordReader.java,@see streamxmlrecordreader,train,Pointer
TestS3BucketManager.java,tests for s3 bucket manager.,train,Pointer
MIBreakpointsSynchronizer.java,processed before the next event starts processing.,train,Pointer
TimelineDataToRetrieve.java,all fields will,train,Pointer
DelegatingSSLSocketFactory.java,performance than jsse and is made available via the,train,Pointer
BloomFilter.java,p bloom filters are serializable.,train,Pointer
StateStoreFileSystemImpl.java,@link statestoredriver implementation based on a filesystem.,train,Pointer
FooterDoubleClickHandler.java,handler for @link griddoubleclickevent s that happen in the footer of the,train,Pointer
ComparableVersion.java,code source of this file http grepcode^com file repo1^maven.org maven2 org^apache.maven maven artifact 31.1 org apache maven artifact versioning comparableversion^java modifications made on top of the source 1.,train,Pointer
Preconditions.java,see a,train,Pointer
MyPickerConnector.java,vaadin^com wiki wiki main lightweight%20calculations%20of%20widget%20l,train,Pointer
BloomFilter.java,@link #writeto and @link #readfrom methods.,train,Pointer
FairOrderingPolicy.java,"fairsharepolicy , generally, processes with lesser usage are lesser.",train,Pointer
EventWatcher.java,@param completion payload the type of event which could cancel the,train,Pointer
FairOrderingPolicy.java,fairscheduler,train,Pointer
TestTaskContext.java,tests context api and @link statusreporter#getprogress via @link taskattemptcontext#getprogress api .,train,Pointer
ErasureCodingPolicyManager.java,this class is instantiated by the fsnamesystem.,train,Pointer
ICodeReaderFactory.java,@deprecated replaced by @link includefilecontentprovider,train,Pointer
TimelineDataToRetrieve.java,data to retrieve contains the following br,train,Pointer
DBProfile.java,p,train,Pointer
WritableComparator.java,to define alternate,train,Pointer
SequenceFileRecordReader.java,an @link recordreader for @link sequencefile s.,train,Pointer
TimelineDataToRetrieve.java,"or empty, all configurations will be fetched if fieldstoretrieve",train,Pointer
SwiftRestClient.java,delete operation.,train,Pointer
Preconditions.java,similar to those in this class for non precondition checks.,train,Pointer
BloomFilter.java,they also support a more compact serial representation via the,train,Pointer
KerberosDelegationTokenAuthenticator.java,it falls back to the @link pseudodelegationtokenauthenticator if the http,train,Pointer
TimelineDataToRetrieve.java,li,train,Pointer
TimelineDataToRetrieve.java,exact config keys or prefixes which are then compared against config,train,Pointer
SwiftRestClient.java,@param m request,train,Pointer
TimelineDataToRetrieve.java,confused with configfilters which is used to decide which entities to,train,Pointer
Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,train,Pointer
TimelineDataToRetrieve.java,be fetched.,train,Pointer
SwiftRestClient.java,@param r result,train,Pointer
TextInputFormat.java,files are broken into lines.,train,Pointer
TimelineDataToRetrieve.java,be retrieved.,train,Pointer
TimelineDataToRetrieve.java,exact metric ids or prefixes which are then compared against metric,train,Pointer
TonyRuntimeFactory.java,implementation of runtimefactory with tony runtime,train,Pointer
BloomFilter.java,has not actually been put in the @code bloomfilter .,train,Pointer
LogParserUtil.java,common utility functions for @link logparser .,train,Pointer
BloomFilter.java,p the false positive probability @code fpp of a bloom filter is defined as the probability,train,Pointer
EventWatcher.java,@param timeout payload the type of the events which are tracked.,train,Pointer
FileSystemApplicationHistoryStore.java,be invoked first when writing any history data of one application and it will,train,Pointer
Preconditions.java,p see the guava user guide on a,train,Pointer
MIBreakpointsSynchronizer.java,synchronizer and manager to become corrupt.,train,Pointer
VScrollTable.java,dom^client.blurevent,train,Pointer
MyPickerConnector.java,"https vaadin^com wiki wiki main widget%20styling%20using%20only%20css,",train,Pointer
TimelineDataToRetrieve.java,ul,train,Pointer
OMNodeDetails.java,builder class for omnodedetails.,train,Pointer
Preconditions.java,href https github^com google guava wiki conditionalfailuresexplained conditional failures,train,Pointer
SwiftRestClient.java,@param r,train,Pointer
MIBreakpointsSynchronizer.java,dsf as not requiring the normal synchronization primitives as everything is,train,Pointer
LoggedTask.java,a @link loggedtask represents a hadoop task that is part of a hadoop job.,train,Pointer
ShouldWriteDataDelegate.java,delegate used by @link designcontext to determine whether container data,train,Pointer
MIBreakpointsSynchronizer.java,same state.,train,Pointer
TimelineDataToRetrieve.java,in response.,train,Pointer
TimelineDataToRetrieve.java,li b confstoretrieve b used for deciding which configs to return,train,Pointer
ResourceRequestsJsonVerifications.java,builder class for @link resourcerequestsjsonverifications .,train,Pointer
TestOzoneNativeAuthorizer.java,test class for @link ozonenativeauthorizer .,train,Pointer
ProcStatParser.java,@see also http www^linuxhowtos.org system procstat^htm,train,Pointer
CollectionTestSuiteBuilder.java,settestsuitebuilder .,train,Pointer
VScrollTable.java,non javadoc,train,Pointer
QuasiMonteCarlo.java,"we use a qmc method to approximate the integral i int s f x dx ,",train,Pointer
MIBreakpointsSynchronizer.java,that violated many assumptions in,train,Pointer
TimelineDataToRetrieve.java,"or empty, all metrics will be fetched if fieldstoretrieve contains",train,Pointer
TimelineDataToRetrieve.java,this parameter is ignored if metrics are not to,train,Pointer
QuasiMonteCarlo.java,"in this example,",train,Pointer
ResourceRequestsJsonVerifications.java,@link org^apache.hadoop^yarn.server^resourcemanager.webapp^dao.resourcerequestinfo,train,Pointer
BloomFilter.java,"p if you are unfamiliar with bloom filters, this nice a",train,Pointer
AtomicDoubleArrayTest.java,modified to adapt to guava coding conventions,train,Pointer
MapPutAllTester.java,please see @link com^google.common^collect.testing^maptestsuitebuilder .,train,Pointer
WritableComparator.java,"orderings, override @link #compare writablecomparable,writablecomparable .",train,Pointer
SwiftRestClient.java,create operation.,train,Pointer
TargetDetailsImpl.java,a hashmap backed implementation of @link targetdetails for termina^^^n.,train,Pointer
DBProfile.java,https github^com facebook rocksdb wiki setup options and basic tuning,train,Pointer
WritableComparator.java,p one may optimize compare intensive operations by overriding,train,Pointer
MIBreakpointsSynchronizer.java,this is an unsuprising assumption based on the general idea of,train,Pointer
ICLanguageSettingPathEntry.java,see interface hierarchy for more specifics.,train,Pointer
MIBreakpointsSynchronizer.java,@link #queueevent breakpointevent that ensures each event is fully,train,Pointer
AbstractProperty.java,handles listener management for @link valuechangelistener s and,train,Pointer
TimelineDataToRetrieve.java,return instead.,train,Pointer
BloomFilter.java,href http llimllib^github.com bloomfilter tutorial tutorial a may help you understand how,train,Pointer
DelegatingSSLSocketFactory.java,library.,train,Pointer
MapContext.java,the context that is given to the @link mapper .,train,Pointer
Preconditions.java,explained a in the guava user guide for more advice.,train,Pointer
WritableComparator.java,static utility methods are,train,Pointer
MIBreakpointsSynchronizer.java,the next event would become intermingled.,train,Pointer
DelegatingSSLSocketFactory.java,a @link sslsocketfactory that can delegate to various ssl implementations.,train,Pointer
Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",train,Pointer
AbstractProperty.java,@link binder,train,Pointer
Grid.java,these enums can be used in @link grid#setselectionmode selectionmode,train,Pointer
FileSystemApplicationHistoryStore.java,supposed to be last writing operation and will close the file.,train,Pointer
ResourceRequestsJsonVerifications.java,with the help of the,train,Pointer
CElementDelta.java,@see icelementdelta,train,Pointer
EventWatcher.java,tracking.,train,Pointer
LocalDiskShuffleDataIO.java,implementation of the @link shuffledataio plugin system that replicates the local shuffle,train,Pointer
BloomFilter.java,that @linkplain #mightcontain object will erroneously return @code true for an object that,train,Pointer
VolumeSet.java,volumeset to manage hdds volumes in a datanode.,train,Pointer
ResourceRequestsJsonVerifications.java,"@link builder , users can also make verifications of the custom resource",train,Pointer
DBProfile.java,documentation for options.,train,Pointer
SwiftRestClient.java,@param r response,train,Pointer
TestKeyInputStream.java,tests @link keyinputstream .,train,Pointer
GridSelectionModel.java,@see multiselectionmodel,train,Pointer
DBProfile.java,https github^com facebook rocksdb blob master include rocksdb options^h,train,Pointer
TimelineDataToRetrieve.java,these can either be,train,Pointer
CConfigurationDescriptionCache.java,@see icconfigurationdescription,train,Pointer
GnuMakefileGenerator.java,@since 12,train,deprecation
DsfDebugUITools.java,@since 11,train,deprecation
ICPPAliasTemplateInstance.java,@since 55,train,deprecation
SourceLookupTest.java,tests are parameterised.,train,deprecation
MIAsyncErrorProcessor.java,@since 53,train,deprecation
GDBSourceLookup.java,@since 50,train,deprecation
BloomFilter.java,compare and swap to ensure correctness when multiple threads are used to access it.,train,deprecation
VaadinPortlet.java,not.,train,deprecation
ICPPASTVirtSpecifier.java,@since 57,train,deprecation
SourceLookupTest.java,that means it is,train,deprecation
SpacerVisibilityChangedEvent.java,@since 77.13,train,deprecation
AbstractLoadingCache.java,@since 110,train,deprecation
FormattedValueTests.java,@since 22,train,deprecation
IMSASTDeclspecList.java,@since 66,train,deprecation
TracepointActionsPropertyPage.java,@since 21,train,deprecation
ClassToInstanceMap.java,@since 20,train,deprecation
AbstractProperty.java,"@deprecated as of 80, replaced by @link valueprovider , @link setter , see",train,deprecation
SourceLookupTest.java,"in addition, there can also be a b dwarf2 b in the name.",train,deprecation
SourceLookupTest.java,some of the cdt source lookup features require newer versions of gdb than,train,deprecation
ContainerTabModel.java,@since 12.1,train,deprecation
AbstractListeningExecutorService.java,@since 140,train,deprecation
ComboBoxState.java,@since 70,train,deprecation
EqualsTester.java,@since 100,train,deprecation
Grid.java,@since 75.0,train,deprecation
VLazyInitItemIdentifiers.java,ragovercriteria string and,train,deprecation
AbstractFocusable.java,@since 76,train,deprecation
ToggleDynamicPrintfAdapter.java,@since 75,train,deprecation
FoldingConfigurationBlock.java,@since 30,train,deprecation
IViewInMemory.java,@since 74,train,deprecation
VLazyInitItemIdentifiers.java,@link droptargetextension#setdropcriteria string,train,deprecation
RulerColumnDescriptor.java,@since 72,train,deprecation
GroupDebugContextsCommandHandler.java,@since 71,train,deprecation
SwiftBadRequestException.java,data locality can t be calculated if openstack swift version is old.,train,deprecation
RpcDataProviderExtension.java,"@deprecated as of 80, no replacement available.",train,deprecation
VaadinPortlet.java,each @link requesthandler can,train,deprecation
SourceLookupTest.java,skipped when appropriate.,train,deprecation
AbstractProperty.java,@link binder,train,deprecation
AbstractSingleComponentContainerState.java,@since 80,train,deprecation
AllTemplateEngineTests.java,@since 40,train,deprecation
CoreBuildGenericLaunchConfigProvider.java,@since 83,train,deprecation
ICodeReaderFactory.java,@deprecated replaced by @link includefilecontentprovider,train,deprecation
VaadinPortlet.java,@deprecated as of 70.,train,deprecation
TargetDetailsImpl.java,@deprecated replaced in 81 by @link dropevent#gettransferdata string,train,deprecation
SourceLookupTest.java,p,train,deprecation
BloomFilter.java,"however, serial forms generated by newer versions",train,deprecation
MultimapBuilder.java,@since 160,train,deprecation
SourceLookupTest.java,"others, therefore the relevant tests use assumegdbversion methods to be",train,deprecation
ArbitraryInstances.java,@since 120,train,deprecation
CommonBuildTab.java,@since 91,train,deprecation
StandardCElementLabelProvider.java,@deprecated use @link appearanceawarelabelprovider instead.,train,deprecation
BootstrapPageResponse.java,@since 70.0,train,deprecation
VScrollTable.java,this panel can only contain vscrolltablerow type of widgets.,train,rational
EditLogTailer.java,"failover across a number of namenodes, rather than just between an active and a standby.",train,rational
TimelineStorageMonitor.java,this abstract class is for monitoring health of timeline storage.,train,rational
PopupView.java,but mandatory .,train,rational
ReencryptionUpdater.java,"class for finalizing re encrypt edek operations, by updating file xattrs with",train,rational
TestNativeAzureFileSystemUploadLogic.java,various scenarios to test in how often we flush data while uploading.,train,rational
SelectAllEvent.java,"a select all event, fired by the grid when it needs all rows in data source",train,rational
VScrollTable.java,"simulates very large table, keeping spacers which take room of",train,rational
AbstractCPropertyTab.java,a lot of utility methods via provider link.,train,rational
MIStack.java,would both be sent to gdb because the command cache sees them as different.,train,rational
SmoothRateLimiter.java,it only remembers the last request.,train,rational
MIStack.java,the same concept is applicable for the stack list frames command with different limits.,train,rational
SmoothRateLimiter.java,"terms of time, in this sense if a ratelimiter is 2qps, and this time is specified as 10",train,rational
BlockUtils.java,utils functions to help block functions.,train,rational
EqualsTester.java,ul,train,rational
EditLogTailer.java,"if it doesn t succeed, either because the proxy failed to be created or the request",train,rational
EditLogTailer.java,against it.,train,rational
TestSwiftFileSystemContract.java,are being treated as equal.,train,rational
AbstractCPropertyTab.java,"in particular, it allows to get current project,",train,rational
MIStack.java,pre,train,rational
ObjectCountHashMap.java,minimizes object allocation and reduces memory footprint.,train,rational
DelegatingSSLSocketFactory.java,a new mode called default jsse with gcm delegates to the default jsse,train,rational
TestTaskCommit.java,find these files and hence short circuit aborttask.,train,rational
MIStack.java,it will eliminate the issue with invalid data on subsequent invocations.,train,rational
ShouldWriteDataDelegate.java,delegate used by @link designcontext to determine whether container data,train,rational
VScrollTable.java,updates first visible row for the case we cannot wait,train,rational
TestSwiftFileSystemContract.java,"are where swiftfs does not implement those features, or",train,rational
MIStack.java,we can potentially re use the answer.,train,rational
VScrollTable.java,this,train,rational
EqualsTester.java,li comparing each object against itself returns true,train,rational
CapacitySchedulerPlanFollower.java,"synchronization, and rm restart issues no catch up is necessary .",train,rational
MIStack.java,this cache allows us to know that if we already asked for a stack depth,train,rational
MIStack.java,"a map of threadid framescacheinfo, that can be cleared based on a context.",train,rational
SmoothRateLimiter.java,it is important to realize that such a ratelimiter has a very superficial memory of the past,train,rational
MIStack.java,stack info depth 2,train,rational
VScrollTable.java,lost .,train,rational
VScrollTable.java,changes to manage mousedown and mouseup,train,rational
MIStack.java,the mi protocol only allows to reply,train,rational
PopupView.java,constructors,train,rational
VScrollTable.java,these are used when jumping between pages when pressing home and end,train,rational
BalancingPolicy.java,cluster is balanced if each pool in each node is balanced.,train,rational
DelegatingSSLSocketFactory.java,"instead,",train,rational
GwtTestSuite.java,grouping them into a suite is much faster than running each as a one test,train,rational
EventWatcher.java,event watcher will send the tracked payload event after a timeout period,train,rational
DelegatingSSLSocketFactory.java,was not changed in order to preserve backwards compatibility.,train,rational
EqualsTester.java,"p for more extensive testing, add multiple equality groups.",train,rational
TestTaskCommit.java,the framework s fileoutputcommitter cleans up any temporary,train,rational
VScrollTable.java,to detect if the first visible,train,rational
ApplicationStateData.java,contains all the state data that needs to be stored persistently for an application,train,rational
TestTaskCommit.java,files left behind in aborttask.,train,rational
VScrollTable.java,unrendered rows.,train,rational
AbstractCPropertyTab.java,communication way for new cdt model pages and tabs.,train,rational
EqualsTester.java,"p this tests @code foo^equals foo , @code foo^equals null , and a few other operations.",train,rational
VScrollTable.java,overridden due table might not survive of visibility change scroll pos,train,rational
CpuTimeTracker.java,utility for sampling and computing cpu usage.,train,rational
RegistryInternalConstants.java,these are the things which aren t visible to users.,train,rational
EditLogTailer.java,expect the active namenode to switch rarely.,train,rational
VScrollTable.java,example itabpanel just set contained components invisible and back,train,rational
PartitionResourcesInfo.java,this class represents queue user resource usage info for a given partition,train,rational
AbstractCPropertyTab.java,and to handle their events see buttonpressed int,train,rational
DefaultEnvironmentContextInfo.java,"used to represent the configuration, project, workspace and eclipse environment contexts",train,rational
SmoothRateLimiter.java,what if the ratelimiter was unused for a long period of,train,rational
CapacitySchedulerPlanFollower.java,differences among existing queues .,train,rational
MIStack.java,br,train,rational
EqualsTester.java,each group should contain objects,train,rational
VScrollTable.java,this method has logic which rows needs to be requested from server when,train,rational
EditLogTailer.java,we try this up to the configuration maximum number of,train,rational
AbstractLoadingCache.java,this class provides a skeletal implementation of the @code cache interface to minimize the,train,rational
MIStack.java,provide the data.,train,rational
ObjectCountHashMap.java,"implementation which stores keys and count values as map entries, @code objectcounthashmap",train,rational
MIStack.java,base class for the iframedmdata object that uses an miframe object to,train,rational
SpacerVisibilityChangedEvent.java,event fired when a spacer element is hidden or shown in escalator.,train,rational
AbstractCPropertyTab.java,means to handle control messages which are the main,train,rational
TestTaskCommit.java,we want the test case to,train,rational
ImplicitBindingTest.java,"@author crazybob@google^com bob lee an enum cannot be implemented by anything, so it should not be possible to have a successful valid jitable binding",train,rational
TestOMVolumeRequest.java,base test class for volume request.,train,rational
EditLogTailer.java,"failed, we try the next nn in the list.",train,rational
SmoothRateLimiter.java,"overflow, depending on the real world consequences of not using the expected rate.",train,rational
EditLogTailer.java,this cannot just be the a single proxy since we could,train,rational
DelegatingSSLSocketFactory.java,implementation with no changes to the list of enabled ciphers.,train,rational
TestSwiftFileSystemContract.java,some of the tests override the base class tests these,train,rational
EditLogTailer.java,blindly goes and tries namenodes.,train,rational
VScrollTable.java,user scrolls.,train,rational
DelegatingSSLSocketFactory.java,p,train,rational
SmoothRateLimiter.java,this may result in either underutilization or,train,rational
EditLogTailer.java,a working proxy is retained across attempts since we,train,rational
PopupView.java,these are unnecessary,train,rational
EditLogTailer.java,this mechanism is b very bad b for cases where we care about being i fast i it just,train,rational
VScrollTable.java,when changing tabs.,train,rational
SmoothRateLimiter.java,"time, then a request arrived and was immediately granted?",train,rational
SmoothRateLimiter.java,forget about that past underutilization.,train,rational
MIStack.java,"problem with that, for mi, gdb replies randomly, sometimes with data, sometimes with error.",train,rational
LazyStackTraceBenchmark.java,we benchmark a caller,train,rational
AbstractCPropertyTab.java,a standard way to create buttons ins edit del etc,train,rational
ComparableVersion.java,generic implementation of version comparison.,test,summary
